Example;Commodity;;
Common business oriented language COBOL;Development environment software;;
Corel Office Suite;Office suite software;;
Customer information control system CICS;Transaction server software;;
Dartware InterMapper;Network monitoring software;;
Data entry software;Data base user interface and query software;;
Drupal;Web platform development software;;
Dynamic hypertext markup language DHTML;Web platform development software;;
Eclipse IDE;Development environment software;;
Embarcadero Delphi;Object or component oriented development software;;
Enterprise JavaBeans;Web platform development software;;
Extensible HyperText Markup Language XHTML;Web platform development software;;
Extensible markup language XML;Enterprise application integration software;;
File transfer protocol FTP software;Filesystem software;;
FileMaker Pro;Data base user interface and query software;;
Firewall software;Network security and virtual private network VPN equipment software;;
Google Analytics;Data mining software;;
Help desk software;Helpdesk or call center software;;
Hewlett Packard HP-UX;Operating system software;;
Human resource management software HRMS;Human resources software;;
Hypertext markup language HTML;Web platform development software;;
IBM Cognos Impromptu;Business intelligence and data analysis software;;
IBM Domino;Communications server software;;
IBM InfoSphere DataStage;Enterprise application integration software;;
IBM iSeries Access;Platform interconnectivity software;;
IBM Power Systems software;Enterprise system management software;;
IBM SPSS Statistics;Analytical or scientific software;;
IBM WebSphere;Enterprise application integration software;;
Infor ERP Baan;Enterprise resource planning ERP software;;
Integrated development environment IDE software;Development environment software;;
JavaScript;Web platform development software;;
K2 Business Process Automation;Development environment software;;
KornShell;Operating system software;;
LAMP Stack;Web platform development software;;
LAN software;LAN software;;
Langlais Computer Consultants CalMan;Data base user interface and query software;;
Linux;Operating system software;;
Linux-based email software;Electronic mail software;;
Mac HelpMate;Access software;;
McAfee;Transaction security and virus protection software;;
Microsoft .NET Framework;Development environment software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Active Server Pages ASP;Web platform development software;;
Microsoft Azure;Development environment software;;
Microsoft Business Contact Manager;Customer relationship management CRM software;;
Microsoft Dynamics;Enterprise resource planning ERP software;;
Microsoft Dynamics AX;Enterprise resource planning ERP software;;
Microsoft Dynamics CRM;Customer relationship management CRM software;;
Microsoft Dynamics GP;Enterprise resource planning ERP software;;
Microsoft Dynamics NAV;Enterprise resource planning ERP software;;
Microsoft Entourage;Calendar and scheduling software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Exchange Server;Electronic mail software;;
Microsoft Front Page;Web page creation and editing software;;
Microsoft Internet Explorer;Internet browser software;;
Microsoft Office;Office suite software;;
Microsoft Office SharePoint Server MOSS;Network conferencing software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Project;Project management software;;
Microsoft SharePoint;Project management software;;
Microsoft SQL Server;Data base user interface and query software;;
Microsoft SQL Server Reporting Services SSRS;Object or component oriented development software;;
Microsoft Visio;Graphics or photo imaging software;;
Microsoft Visual Basic;Development environment software;;
Microsoft Visual Basic Scripting Edition VBScript;Development environment software;;
Microsoft Visual FoxPro;Object oriented data base management software;;
Microsoft Visual Studio;Development environment software;;
Microsoft Windows Server;Application server software;;
Microsoft Word;Word processing software;;
MicroStrategy;Business intelligence and data analysis software;;
Mobile wireless network infrastructure software;Wireless software;;
MongoDB;Data base management system software;;
MySQL;Data base user interface and query software;;
Nagios;Network monitoring software;;
Netscape Navigator;Internet browser software;;
NetSuite ERP;Enterprise resource planning ERP software;;
Node.js;Web platform development software;;
NoSQL;Data base management system software;;
Objective C;Object or component oriented development software;;
Oracle Business Intelligence Enterprise Edition;Business intelligence and data analysis software;;
Oracle DBMS;Data base user interface and query software;;
Oracle E-Business Suite;Enterprise resource planning ERP software;;
Oracle E-Business Suite Financials;Financial analysis software;;
Oracle Eloqua;Customer relationship management CRM software;;
Oracle Fusion Applications;Enterprise resource planning ERP software;;
Oracle Hyperion;Enterprise resource planning ERP software;;
Oracle iPlanet Web Server;Portal server software;;
Oracle Java;Object or component oriented development software;;
Oracle JD Edwards EnterpriseOne;Enterprise resource planning ERP software;;
Oracle PeopleSoft;Enterprise resource planning ERP software;;
Oracle PL/SQL;Data base management system software;;
Oracle Primavera Systems;Project management software;;
Oracle Siebel Server Sync;Customer relationship management CRM software;;
Oracle Solaris;Operating system software;;
Oracle WebLogic Server;Application server software;;
Pegasus software;Electronic mail software;;
Perforce Helix software;Configuration management software;;
Performance Solutions Technology ManagePro;Customer relationship management CRM software;;
PHP: Hypertext Preprocessor;Web platform development software;;
Pilgrim Quality Solutions SmartSolve;Compliance software;;
PostgreSQL;Object oriented data base management software;;
Practical extraction and reporting language Perl;Object or component oriented development software;;
Progress OpenEdge ABL;Development environment software;;
Progress OpenEdge Application Server;Application server software;;
Progress OpenEdge Fathom Replication software;Data base management system software;;
Progress Sonic ESB;Enterprise application integration software;;
Progress WebSpeed Workshop;Web platform development software;;
Puppet;Configuration management software;;
Python;Object or component oriented development software;;
Qlik Tech QlikView;Business intelligence and data analysis software;;
QUALCOMM Eudora;Electronic mail software;;
R;Object or component oriented development software;;
